division,domain,wealth,age,school,class,working,newspaper,tv,asha,grameen,mclub,born,any,mmore,more,method,died,birth
3,1,1,27,1,5,2,2,2,2,2,2,4,,2,,1,0,2
3,1,3,37,1,4,2,2,1,2,2,2,,,2,,1,0,4
3,1,4,23,1,10,1,1,1,2,2,2,1,1,,,2,0,0
3,1,3,25,1,5,2,2,1,2,2,2,,,,,,0,0
3,1,4,21,1,8,2,2,1,2,2,2,,,1,,1,1,2
3,1,1,27,1,2,2,2,1,2,2,2,4,,2,,1,1,3
3,1,3,37,1,2,1,2,2,2,2,2,3,,1,,1,1,4
3,1,3,30,1,5,2,2,2,1,2,2,2,,2,,1,1,4
3,1,3,33,2,,2,,1,2,2,2,1,,2,,2,0,3
3,1,1,37,2,,2,,2,2,2,2,,,2,,1,1,3
3,1,2,29,1,3,2,2,1,2,2,2,,,2,,1,0,4
3,1,3,22,1,3,2,2,1,2,2,2,4,,1,,1,0,2
3,1,4,46,2,,2,,1,2,2,2,4,,8,,2,2,5
3,1,4,34,1,9,2,2,1,2,2,2,,,2,,1,1,4
3,1,5,43,1,2,2,2,1,2,2,2,4,,2,,1,0,6
3,1,1,22,1,4,2,2,2,2,2,2,4,,1,,1,0,2
3,1,4,35,1,9,2,2,1,2,2,2,4,,2,,1,0,1
3,1,3,17,1,7,2,2,1,2,2,2,,1,,,1,0,0
3,1,2,21,2,,1,,1,2,2,2,,1,,,2,0,0
3,1,1,40,1,5,2,2,2,2,2,2,,,2,,1,0,2
3,1,2,24,1,5,2,2,1,2,2,2,,,2,,1,0,2
3,1,2,35,1,2,2,2,1,2,2,2,4,,2,,1,0,3
3,1,2,36,2,,2,,2,2,2,2,,,2,,1,0,5
3,1,3,44,2,,1,,1,2,2,2,4,,,,,0,3
3,1,2,26,1,4,2,2,2,2,2,2,4,,2,,1,0,3
3,1,4,48,1,5,2,2,1,2,2,2,,,2,,1,0,4
3,1,3,38,1,7,2,2,2,2,2,2,4,,2,,1,0,3
3,1,1,41,1,1,2,2,2,2,2,2,4,,8,,2,0,3
3,1,2,28,2,,1,,1,2,2,2,3,,,,,0,1
3,1,2,29,1,2,1,2,1,2,2,2,,,2,,1,0,4
3,1,3,29,1,4,2,2,1,2,2,2,4,,,,,0,1
3,1,2,32,2,,1,,1,2,2,2,,,2,,1,0,2
3,1,2,31,2,,1,,1,2,2,2,4,,2,,1,2,7
3,1,3,40,2,,1,,1,2,2,2,4,,,,,0,1
3,1,3,29,1,5,2,2,1,2,2,2,,,2,,1,0,4
3,1,1,,,,,,,,,,,,,,,0,
3,1,1,35,2,,2,,2,2,2,2,,,,,,0,3
3,1,1,15,1,4,2,2,2,2,2,2,,,,,,0,0
3,1,1,48,2,,2,,2,2,2,2,,,2,,1,0,6
3,1,3,18,1,8,2,2,1,2,2,2,,,1,,1,0,2
3,1,1,22,1,5,2,2,2,2,2,2,,,2,,1,0,2
3,1,4,47,2,,2,,1,2,2,2,,,2,,1,0,4
3,1,2,23,2,,2,,1,2,2,2,4,,1,,1,0,1
3,1,3,26,1,9,2,2,1,2,2,2,,,8,,1,0,2
3,1,3,48,2,,1,,1,2,2,2,,,2,,2,0,6
3,1,3,20,1,3,2,2,1,2,2,2,,,1,,1,0,1
3,1,3,22,1,7,1,1,1,2,2,2,,,1,,1,0,1
3,1,4,22,1,8,1,2,1,2,2,2,,1,,,1,0,0
3,1,1,45,2,,2,,2,2,2,2,4,,2,,1,0,5
3,1,3,34,1,8,2,2,1,2,2,2,,,1,,1,0,2
3,1,3,31,1,4,1,2,1,2,2,2,,,2,,1,0,4
3,1,2,20,1,3,2,2,1,1,2,2,4,,2,,1,0,2
3,1,3,26,1,4,2,2,1,2,2,2,,,2,,1,0,2
3,1,1,27,1,4,2,2,2,2,2,2,,1,,,2,0,0
3,1,3,45,1,0,1,2,1,2,2,2,,,,,,1,6
3,1,3,34,2,,2,,1,2,2,2,,,,,,0,1
3,1,3,41,2,,1,,1,2,2,2,,,,,,1,3
3,1,3,29,1,4,2,2,1,2,2,2,,,2,,1,0,2
3,1,3,28,1,4,2,2,1,1,2,2,,,1,,2,0,2
3,1,2,27,1,7,1,2,1,2,2,2,4,,2,,1,0,2
3,1,2,31,1,4,2,2,1,2,2,2,4,,2,,1,0,2
3,1,2,32,2,,1,,1,2,2,2,,,2,,1,0,2
3,1,4,48,1,7,2,2,1,2,2,2,4,,2,,2,1,3
3,1,4,23,1,4,2,2,1,2,2,2,,,1,,1,0,1
3,1,2,49,2,,2,,1,2,2,2,4,,2,,2,2,7
3,1,2,28,1,5,1,2,1,1,2,2,,,2,,1,0,2
3,1,3,35,1,1,2,2,1,2,2,2,2,,2,,1,0,1
3,1,3,25,1,2,2,2,1,2,2,2,4,,1,,1,0,1
3,1,2,27,1,2,2,2,2,2,2,2,2,,2,,1,0,2
3,1,2,32,2,,1,,1,2,2,2,4,,2,,1,0,3
3,1,2,28,1,8,1,2,1,2,2,2,4,,8,,1,0,1
3,1,3,26,1,14,1,1,1,2,2,2,2,,1,,1,0,1
3,1,2,49,2,,2,,1,2,2,2,3,,2,,2,0,1
3,1,3,31,1,2,2,2,1,2,2,2,,,2,,1,0,2
3,1,3,32,1,4,1,2,1,2,2,2,4,,2,,1,1,4
3,1,3,24,1,9,1,1,1,1,2,2,4,,2,,1,0,2
3,1,3,31,1,3,2,2,1,2,2,2,,,2,,1,0,3
3,1,2,28,1,7,1,2,1,2,2,2,4,,2,,1,0,2
3,1,2,33,2,,2,,1,2,2,2,,,2,,2,0,2
3,1,1,34,2,,1,,1,2,2,2,4,,1,,1,2,4
3,1,1,,,,,,,,,,,,,,,0,
3,1,2,24,2,,2,,1,2,2,2,4,,2,,1,0,2
3,1,1,17,1,3,2,2,1,2,2,2,4,,2,,1,0,1
3,1,2,33,1,2,2,2,1,2,2,2,,,,,,0,2
3,1,2,24,1,9,2,2,1,2,2,2,4,,2,,1,0,2
3,1,1,25,1,5,2,2,2,2,2,2,2,,1,,2,0,1
3,1,3,32,1,4,2,2,1,1,2,2,4,,2,,1,0,3
3,1,2,30,2,,1,,1,2,2,2,,,,,,0,2
3,1,1,28,2,,1,,2,2,2,2,2,,,,,0,2
3,1,1,49,1,2,1,2,2,2,2,2,2,,2,,2,2,6
3,1,2,20,1,4,2,2,1,2,2,2,,,1,,1,0,2
3,1,3,25,1,4,2,2,1,2,2,2,4,,,,,0,1
3,1,2,32,2,,1,,1,2,2,2,,,2,,1,0,3
3,1,1,25,1,8,1,1,1,2,2,2,,,1,,2,0,1
3,1,3,23,1,4,2,2,1,2,2,2,4,,2,,1,0,2
3,1,1,37,1,1,1,2,1,2,2,2,4,,2,,1,0,2
3,1,2,34,2,,2,,1,2,2,2,4,,2,,1,2,4
3,1,3,,,,,,,,,,,,,,,0,
3,1,2,,,,,,,,,,,,,,,0,
3,1,2,,,,,,,,,,,,,,,0,
3,1,2,23,2,,1,,1,2,2,2,,,2,,1,0,3
3,1,1,33,2,,2,,1,1,2,2,4,,2,,1,0,6
3,1,2,43,2,,1,,1,2,2,2,4,,2,,2,0,5
3,1,2,,,,,,,,,,,,,,,0,
3,1,3,34,1,3,1,2,1,2,2,2,4,,1,,1,0,2
3,1,3,28,1,2,2,2,1,1,2,2,4,,2,,1,0,2
3,1,3,25,1,8,2,2,1,2,2,2,4,,1,,2,0,1
3,1,2,30,1,4,1,2,1,2,2,2,4,,2,,1,0,3
3,1,1,20,1,6,2,2,1,2,2,2,,,1,,1,0,1
3,1,1,,,,,,,,,,,,,,,0,
3,1,2,36,1,4,2,2,1,2,2,2,,,2,,1,0,2
3,1,3,49,2,,2,,1,1,2,2,4,,2,,2,1,4
3,1,3,22,2,,1,,1,2,2,2,4,,,,,0,1
3,1,2,27,1,8,1,2,1,2,2,2,4,,2,,1,0,2
3,1,2,29,2,,2,,1,2,2,2,4,,2,,2,0,3
3,1,3,33,2,,2,,1,1,2,2,,,2,,1,0,2
3,1,3,24,1,5,1,2,1,1,2,2,4,,,,,0,1
3,1,4,28,2,,2,,1,2,2,2,,,1,,1,0,2
3,1,1,23,1,5,2,2,1,2,2,2,4,,2,,1,0,2
3,1,1,24,2,,2,,1,2,2,2,,,2,,2,0,2
3,1,2,23,1,5,1,2,1,2,2,2,4,,2,,2,0,2
3,1,1,23,1,7,2,2,1,2,2,2,,,2,,1,0,2
3,1,4,34,1,8,2,2,1,2,2,2,,,2,,1,0,3
3,1,2,38,2,,2,,1,2,2,2,4,,2,,1,2,4
3,1,2,49,2,,1,,1,2,2,2,,,,,,0,5
3,1,3,27,1,3,2,2,1,2,2,2,4,,1,,1,0,2
3,1,2,32,1,2,1,2,1,2,2,2,,,2,,1,0,2
3,1,3,31,1,5,1,2,1,2,2,2,4,,2,,1,0,4
3,1,2,21,1,6,2,2,1,2,1,2,4,,1,,1,0,1
3,1,2,25,1,5,1,2,1,1,2,2,4,,2,,1,0,2
3,1,1,24,1,2,1,2,1,2,2,2,,,2,,1,0,2
3,1,1,21,2,,2,,1,2,2,2,4,,1,,1,0,1
3,1,1,30,1,5,2,2,1,2,2,2,,,2,,1,0,3
3,1,2,24,1,4,2,2,1,2,2,2,4,,1,,1,0,1
3,1,3,26,1,4,2,2,1,2,2,2,4,,2,,1,0,2
3,1,3,30,2,,1,,1,2,2,2,4,,2,,1,0,2
3,1,3,20,2,,1,,1,2,2,2,,,1,,1,1,2
3,1,3,28,1,2,1,2,1,2,2,2,4,,2,,1,0,2
3,1,1,33,1,3,2,2,2,2,2,2,2,,2,,2,0,3
3,1,4,24,1,3,1,2,1,2,2,2,4,,,,,0,1
3,1,2,45,2,,2,,1,2,2,2,4,,2,,2,0,3
3,1,1,34,1,2,1,2,1,2,2,2,3,,2,,1,0,3
3,1,1,34,2,,2,,1,2,2,2,1,,2,,1,0,7
3,1,1,26,2,,1,,1,2,2,2,4,,1,,1,0,1
3,1,1,22,1,1,1,2,1,2,1,2,2,,1,,1,2,3
3,1,1,20,1,5,2,2,1,2,2,2,4,,1,,1,0,1
3,1,3,28,1,6,2,2,1,2,2,2,,,2,,1,0,2
3,1,2,30,1,2,2,2,1,2,2,2,4,,2,,1,1,4
3,1,2,42,1,1,2,2,1,2,2,2,,,2,,1,2,5
3,1,2,,,,,,,,,,,,,,,0,
3,1,1,21,1,4,2,2,2,2,2,2,2,,2,,2,0,2
3,1,3,43,2,,1,,1,2,2,2,4,,2,,1,1,5
3,1,3,17,1,4,2,2,1,2,2,2,2,1,,,2,0,0
3,1,1,39,2,,1,,2,2,2,2,4,,8,,1,0,2
3,1,3,27,1,10,2,2,1,2,2,2,4,,2,,1,0,2
3,1,2,20,1,6,2,2,1,2,2,2,4,,1,,2,0,1
3,1,2,49,2,,2,,1,2,2,2,2,,8,,1,1,6
3,1,2,30,2,,1,,1,2,2,2,,,,,,0,1
3,1,1,32,2,,2,,2,2,2,2,4,,2,,1,0,4
3,1,2,39,2,,1,,1,2,2,2,4,,2,,1,0,3
3,1,1,35,1,3,1,2,1,2,2,2,4,,2,,1,0,3
3,1,1,32,2,,1,,1,2,2,2,4,,2,,1,0,3
3,1,1,18,1,3,2,2,2,2,2,2,,,1,,1,0,1
3,1,1,17,1,8,1,2,1,2,2,2,,,2,,2,0,2
3,1,1,40,1,5,2,2,1,2,2,2,,,,,,0,4
3,1,1,25,2,,1,,1,2,2,2,4,,2,,1,0,4
3,1,2,28,2,,1,,1,2,2,1,,,,,,0,3
3,1,1,18,1,7,2,2,1,2,2,2,2,1,,,1,0,0
3,1,2,38,1,5,2,2,1,2,2,2,3,,,,,0,5
3,1,1,35,2,,2,,1,2,2,2,4,,,,,0,1
3,1,2,25,2,,1,,2,2,2,2,1,,,,,0,2
3,1,3,,,,,,,,,,,,,,,0,
3,1,2,28,1,12,1,2,1,2,2,2,,,1,,1,0,1
3,1,3,34,1,2,1,2,1,2,2,2,4,,2,,1,0,3
3,1,3,17,2,,2,,1,2,2,2,,,1,,1,0,1
3,1,1,32,2,,2,,1,2,2,2,4,,,,,1,5
3,1,2,31,1,5,1,2,1,2,2,2,4,,2,,1,0,3
3,1,2,18,1,9,2,2,1,2,2,2,4,,1,,1,0,1
3,1,1,38,2,,1,,1,2,2,2,4,,2,,1,3,5
3,1,1,20,1,5,2,2,1,2,2,2,,,,,,0,1
3,1,1,39,2,,1,,1,2,2,2,2,,1,,2,0,1
3,1,3,34,2,,1,,1,1,2,2,4,,2,,1,0,3
3,1,1,31,1,5,2,2,1,2,2,2,4,,2,,1,0,2
3,1,2,26,1,3,2,2,1,2,2,2,2,,2,,1,0,3
3,1,1,47,2,,2,,2,2,2,2,2,,2,,2,0,3
3,1,2,32,2,,1,,1,2,2,2,4,,,,,0,1
3,1,2,41,1,6,2,2,1,2,2,2,2,,2,,2,0,4
3,1,2,25,1,9,2,1,1,2,2,2,4,,2,,2,0,2
3,1,2,20,1,2,1,2,2,2,2,2,4,,2,,1,0,1
3,1,2,28,2,,2,,1,2,2,2,4,,,,,0,1
3,1,2,20,1,4,1,1,1,2,2,2,4,1,,,2,0,0
3,1,2,37,1,1,2,2,1,2,2,2,4,,2,,2,0,3
3,1,3,33,2,,1,,1,2,2,2,,,1,,1,0,2
3,1,2,35,2,,2,,1,2,2,2,4,,2,,1,0,3
3,1,2,45,2,,2,,1,2,2,2,2,,,,,0,1
3,1,4,31,1,7,2,2,1,2,2,2,4,,2,,1,0,3
3,1,2,23,2,,2,,1,2,2,2,4,,,,,0,1
3,1,1,27,2,,1,,2,2,2,1,2,,2,,1,0,2
3,1,4,34,1,4,1,2,1,2,2,2,4,,2,,2,0,3
3,1,4,38,2,,2,,1,2,2,2,,,,,,0,3
3,1,4,30,2,,1,,1,2,2,2,,1,,,2,0,0
3,1,2,18,1,4,1,2,1,2,2,2,4,,1,,1,0,1
3,1,1,38,1,6,1,2,1,2,2,2,2,,2,,1,0,3
3,1,3,21,1,6,2,2,1,2,2,2,4,,1,,1,0,1
3,1,3,20,1,5,2,2,1,2,2,2,,,1,,1,0,1
3,1,4,26,1,12,2,1,1,1,2,2,4,,2,,1,0,3
3,1,1,23,1,5,2,2,1,2,2,2,4,,1,,1,0,1
3,1,3,43,2,,2,,1,2,2,2,,,2,,1,0,5
3,1,3,31,1,10,2,2,1,2,2,2,4,,2,,1,0,2
3,1,2,33,2,,2,,1,2,2,2,,,2,,1,11,15
3,1,2,21,1,5,1,2,1,2,2,2,,,,,,0,1
3,1,1,44,1,9,1,2,1,2,2,2,,,2,,1,2,7
3,1,3,26,1,10,2,1,1,2,2,2,4,,2,,2,0,1
3,1,2,38,2,,2,,2,2,2,2,4,,2,,1,0,4
3,1,1,21,1,7,2,2,1,2,2,2,4,,1,,1,0,1
3,1,1,26,2,,2,,2,2,2,2,4,,,,,0,3
3,1,2,29,2,,2,,2,2,2,2,4,,2,,1,0,2
3,1,2,37,1,5,1,2,1,2,2,2,4,,2,,2,0,1
3,1,3,37,1,2,2,2,1,2,2,1,4,,2,,2,0,2
3,1,2,30,2,,1,,1,2,2,2,4,,2,,1,0,3
3,1,2,29,1,10,1,2,1,2,2,2,4,,1,,2,0,1
3,1,1,30,2,,2,,2,2,2,2,4,,1,,2,0,2
3,1,4,49,2,,2,,1,2,2,2,,,,,,0,4
3,1,2,22,1,6,2,2,1,2,2,1,2,,,,,0,1
3,1,2,29,1,8,1,2,1,2,2,2,,,1,,2,0,2
3,1,1,49,2,,1,,1,2,2,2,,,2,,1,0,3
3,1,3,21,1,9,2,2,2,2,2,2,,,1,,2,0,1
3,1,1,18,1,2,2,2,2,2,2,2,2,1,,,1,0,0
3,1,3,30,1,8,1,2,1,2,2,2,4,,2,,1,1,3
3,1,4,24,1,9,2,2,1,2,2,2,,,2,,1,0,2
3,1,1,13,2,,2,,2,2,2,2,4,1,,,2,0,0
3,1,2,34,2,,2,,1,2,2,2,4,,2,,1,0,3
3,1,1,25,1,4,2,2,1,2,2,2,4,,1,,1,0,2
3,1,1,34,1,4,2,2,1,2,2,2,4,,2,,1,0,4
3,1,2,49,2,,2,,1,2,2,2,3,1,,,2,0,0
3,1,2,27,1,5,2,1,1,2,2,2,2,,1,,1,0,2
3,1,3,27,1,8,2,2,1,2,2,2,2,,1,,1,0,1
3,1,1,35,2,,2,,1,2,2,2,,,,,,0,3
3,1,2,21,1,5,2,2,1,2,2,2,4,,1,,1,0,2
3,1,3,47,2,,2,,1,2,2,2,4,,2,,2,0,4
3,1,1,23,1,8,2,2,2,2,2,2,4,,2,,2,0,2
3,1,4,40,1,4,2,2,1,2,2,2,,,2,,2,1,4
3,1,4,15,1,6,2,2,1,2,2,2,2,1,,,2,0,0
3,1,3,31,2,,2,,1,2,2,2,2,,2,,1,0,4
3,1,3,28,1,5,1,2,1,2,2,2,4,,2,,1,0,2
3,1,2,26,2,,2,,1,2,2,2,2,,2,,1,0,2
3,1,3,18,1,9,1,1,1,2,2,2,,,1,,1,0,1
3,1,3,35,2,,1,,1,2,2,2,2,,2,,1,0,5
3,1,3,40,2,,2,,1,2,2,2,2,,2,,1,1,6
3,1,4,37,1,5,2,2,1,2,2,2,,,2,,1,0,2
3,1,3,18,1,5,2,2,1,2,2,2,9,1,,,2,0,0
3,1,3,35,2,,1,,1,2,2,2,,,1,,2,0,1
3,1,1,30,2,,2,,1,2,2,2,2,,2,,1,0,4
3,1,3,36,2,,2,,2,2,2,2,,,,,,3,5
3,1,2,25,2,,1,,1,2,2,2,4,,,,,0,1
3,1,1,28,1,3,1,2,1,2,2,2,,,1,,1,0,2
3,1,2,31,1,3,2,2,1,2,2,2,2,,2,,1,0,3
3,1,3,25,1,3,2,2,1,2,2,2,,,2,,1,0,2
3,1,2,27,1,4,2,2,1,2,2,2,,,2,,2,0,3
3,1,1,48,2,,1,,2,2,2,2,,1,,,2,0,0
3,1,1,31,2,,1,,2,2,2,2,,,2,,1,0,4
3,1,2,27,1,4,2,2,1,2,2,2,,,2,,1,0,4
3,1,1,28,2,,2,,2,2,2,2,2,,,,,0,2
3,1,3,30,2,,1,,1,2,2,2,,,2,,1,0,3
3,1,1,26,1,5,2,2,2,2,2,2,,,1,,1,0,1
3,1,3,30,1,10,1,1,1,2,2,2,2,,2,,1,1,4
3,1,4,41,1,5,2,2,1,2,2,2,,,2,,1,2,5
3,1,3,34,1,9,2,1,1,2,2,2,,,2,,2,2,4
3,1,5,27,1,5,2,2,1,2,2,2,,,2,,1,0,2
3,1,3,30,2,,2,,1,2,2,2,,,2,,2,0,2
3,1,2,16,1,4,2,2,1,2,2,2,4,1,,,2,0,0
3,1,2,44,1,4,2,2,1,2,2,2,4,,2,,1,0,4
3,1,3,38,1,4,1,2,1,2,2,2,4,,2,,1,0,3
3,1,2,33,1,5,2,1,1,2,2,2,4,,2,,1,0,3
3,1,2,32,1,4,1,2,2,2,2,2,,,2,,1,0,2
3,1,3,45,2,,1,,1,2,2,2,,,2,,1,1,3
3,1,3,25,1,4,2,2,1,2,2,2,,,1,,1,0,2
3,1,3,25,2,,2,,1,2,2,2,2,,1,,2,0,1
3,1,3,20,1,7,2,2,1,2,2,2,,1,,,2,0,0
3,1,3,36,2,,2,,1,2,2,2,,,2,,1,0,2
3,1,1,20,1,7,1,2,2,2,2,2,,1,,,1,0,0
3,1,1,34,1,3,2,2,2,2,2,2,,,2,,1,0,4
3,1,1,23,2,,1,,2,2,2,2,,,,,,0,1
3,1,1,36,2,,2,,2,2,2,2,2,,2,,1,1,4
3,1,1,17,1,5,2,1,1,2,2,2,4,,,,,0,0
3,1,1,28,1,2,2,2,1,2,2,2,4,,2,,1,0,2
3,1,1,22,1,4,2,2,1,2,2,2,4,,1,,1,0,1
3,1,1,27,2,,2,,2,2,2,2,4,,2,,1,0,2
3,1,1,21,2,,2,,1,2,2,2,4,1,,,1,0,0
3,1,1,29,1,6,1,2,2,2,2,2,,,2,,1,0,2
3,1,2,34,2,,1,,1,2,2,2,,,2,,1,0,4
3,1,2,,,,,,,,,,,,,,,0,
3,1,1,30,1,5,2,2,2,2,2,2,,,2,,2,1,3
3,1,2,35,2,,2,,1,2,2,2,2,,2,,2,0,3
3,1,3,45,1,8,2,2,1,2,2,2,4,,2,,2,0,1
3,1,3,27,1,10,2,2,1,2,2,2,,,2,,1,0,3
3,1,1,30,1,7,2,2,2,2,2,2,,,1,,1,1,3
3,1,3,47,1,5,2,2,1,2,2,2,4,,,,,0,5
3,1,3,39,2,,2,,1,2,2,2,4,,,,,0,3
3,1,3,17,1,8,2,2,1,2,2,2,,1,,,1,0,0
3,1,2,25,1,5,2,2,1,2,2,2,4,,1,,1,0,1
3,1,3,,,,,,,,,,,,,,,0,
3,1,3,36,1,8,2,2,1,2,2,2,4,,,,,0,2
3,1,2,24,1,4,2,2,2,2,2,2,,,2,,1,0,1
3,1,2,34,2,,2,,2,2,2,1,4,,2,,1,0,4
3,1,2,31,2,,1,,2,2,2,2,4,,2,,1,0,2
3,1,1,18,1,8,2,2,2,2,2,2,4,1,,,1,0,0
3,1,2,38,2,,1,,1,1,2,2,4,,2,,1,1,5
3,1,2,,,,,,,,,,,,,,,0,
3,1,3,37,2,,1,,1,2,2,2,4,,2,,1,1,5
3,1,3,15,1,8,1,2,1,2,2,2,,1,,,1,0,0
3,1,2,44,2,,2,,1,2,2,2,4,,2,,2,1,4
3,1,1,22,1,5,2,2,2,2,2,2,3,,2,,1,0,1
3,1,1,47,2,,2,,2,2,2,2,4,,,,,0,3
3,1,2,33,1,3,2,2,1,2,2,2,4,,2,,1,0,4
3,1,2,32,1,4,2,2,1,2,1,2,4,,2,,1,0,3
3,1,3,39,1,5,2,2,1,2,2,2,,,2,,1,0,2
3,1,1,43,1,5,2,2,2,2,2,2,4,,2,,2,0,5
3,1,2,28,2,,1,,2,2,2,1,4,,2,,2,0,3
3,1,1,,,,,,,,,,,,,,,0,
3,1,2,27,1,4,2,2,1,2,2,1,4,,1,,1,0,2
3,1,1,46,1,2,1,2,1,2,2,2,3,,2,,2,1,4
3,1,4,42,1,3,2,2,1,2,2,2,4,,,,,0,2
3,1,2,16,1,2,2,2,1,2,2,2,4,,,,,0,0
3,1,1,24,1,5,2,2,1,2,2,2,4,,2,,1,0,2
3,1,2,,,,,,,,,,,,,,,0,
3,1,1,29,1,4,1,2,2,2,2,2,4,,2,,1,0,4
3,1,1,49,1,2,2,2,2,2,2,2,3,,2,,2,1,2
3,1,3,35,2,,1,,1,2,2,2,4,,2,,1,0,6
3,1,3,41,2,,1,,1,2,2,2,4,,2,,1,0,3
3,1,1,,,,,,,,,,,,,,,0,
3,1,1,18,1,2,2,2,2,2,2,2,4,,1,,1,0,1
3,1,3,45,2,,2,,1,2,2,2,,,2,,1,0,4
3,1,3,32,1,2,2,2,1,2,2,2,4,,2,,1,0,7
3,1,2,25,2,,2,,2,2,2,2,,,,,,0,2
3,1,4,41,2,,2,,1,2,2,2,4,,2,,1,0,4
3,1,1,17,1,8,2,2,2,2,2,2,4,1,,,1,0,0
3,1,3,39,1,7,2,2,1,2,2,2,4,,2,,2,0,4
3,1,1,,,,,,,,,,,,,,,0,
3,1,2,19,1,2,2,2,1,2,2,2,4,,2,,1,0,2
3,1,3,18,1,9,2,2,1,2,2,2,,1,,,1,0,0
3,1,3,29,2,,2,,1,2,2,2,4,,2,,1,0,2
3,1,4,24,1,6,2,2,1,2,2,2,,,2,,1,0,1
3,1,3,22,1,6,2,2,1,2,2,2,4,,,,,0,1
3,1,3,25,1,3,2,2,1,2,2,2,4,1,,,2,0,0
3,1,1,30,1,3,2,2,1,2,2,2,2,,2,,1,0,2
3,1,2,29,2,,1,,1,2,2,2,4,,2,,1,0,4
3,1,1,,,,,,,,,,,,,,,0,
3,1,1,39,2,,2,,1,2,2,2,,,2,,1,0,4
3,1,1,19,2,,2,,2,2,2,2,4,1,,,1,0,0
3,1,1,32,2,,2,,2,2,2,2,4,,2,,1,0,4
3,1,1,47,2,,2,,1,2,2,2,4,,2,,2,3,8
3,1,1,41,2,,2,,2,2,2,2,4,,2,,1,0,3
3,1,2,18,1,4,2,2,1,2,2,2,4,1,,,1,0,0
3,1,2,,,,,,,,,,,,,,,0,
3,1,1,25,2,,2,,1,2,2,2,2,,2,,1,0,2
3,1,3,23,1,4,2,2,1,2,2,2,4,,1,,1,0,1
3,1,3,24,2,,2,,1,1,2,2,4,,2,,1,0,3
3,1,3,23,2,,2,,2,2,2,2,,,1,,1,0,1
3,1,1,28,1,2,2,2,2,2,2,2,4,,2,,1,0,3
3,1,2,28,2,,1,,1,2,2,2,4,,2,,1,0,2
3,1,1,28,1,3,2,2,2,2,1,2,4,,2,,1,0,1
3,1,2,21,1,9,2,2,1,2,2,2,2,,1,,1,0,1
3,1,1,,,,,,,,,,,,,,,0,
3,1,2,34,2,,2,,2,2,2,2,2,,2,,1,0,1
3,1,3,42,2,,2,,1,2,2,1,4,,2,,1,0,3
3,1,1,34,2,,1,,2,2,2,1,4,,2,,1,0,5
3,1,3,29,2,,2,,1,2,2,2,4,,2,,1,0,2
3,1,1,24,2,,1,,2,2,2,2,4,,2,,1,0,2
3,1,1,37,2,,1,,2,2,2,1,4,,2,,1,0,5
3,1,3,27,1,4,2,2,1,2,2,2,4,,2,,1,0,2
3,1,2,,,,,,,,,,,,,,,0,
3,1,1,37,2,,1,,1,2,2,2,4,,2,,1,0,4
3,1,3,26,1,4,2,2,1,2,2,2,2,,2,,1,0,2
3,1,3,24,1,3,2,2,1,2,2,2,4,,1,,1,0,2
3,1,3,27,2,,2,,1,2,2,2,,,2,,1,0,2
3,1,1,20,2,,2,,2,2,2,2,4,,1,,1,0,1
3,1,1,41,2,,1,,2,2,2,2,4,,2,,1,2,4
3,1,1,22,2,,2,,1,2,2,2,4,,2,,1,0,1
3,1,1,21,2,,1,,2,2,2,2,4,,,,,0,1
3,1,3,39,2,,2,,1,2,2,1,4,,2,,1,0,4
3,1,3,19,1,2,2,2,1,2,2,2,,,1,,1,0,1
3,1,2,29,1,5,1,2,1,2,2,2,,,,,,0,2
3,1,3,33,1,5,2,2,1,2,2,2,4,,2,,1,0,4
3,1,2,22,1,5,2,2,2,2,2,2,,,2,,1,0,2
3,1,1,45,2,,2,,1,2,2,2,4,,2,,1,0,4
3,1,2,23,1,5,2,2,1,2,2,2,,,1,,2,0,1
3,1,2,40,2,,1,,2,2,2,2,4,,,,,0,2
3,1,1,23,1,3,2,2,1,2,2,2,4,,1,,2,0,2
3,1,2,32,1,4,2,2,1,2,2,1,,,2,,1,0,2
3,1,3,43,2,,2,,1,2,2,2,4,,2,,1,0,2
3,1,3,18,1,5,2,2,1,2,2,2,4,,1,,2,0,1
3,1,2,42,1,5,1,2,1,2,2,1,,,2,,1,0,4
3,1,3,28,2,,2,,1,2,2,1,,,,,,0,2
3,1,1,,,,,,,,,,,,,,,0,
3,1,3,24,1,8,2,2,1,2,2,2,4,,1,,1,0,1
3,1,3,20,1,5,2,2,1,2,2,2,4,,1,,1,0,2
3,1,3,40,2,,2,,1,2,2,2,4,,2,,1,0,4
3,1,2,,,,,,,,,,,,,,,0,
3,1,3,33,1,2,2,2,1,2,2,2,4,,2,,1,0,2
3,1,2,35,2,,2,,1,2,2,2,4,,2,,1,0,4
3,1,2,30,2,,2,,1,2,2,2,3,,2,,1,0,2
3,1,3,31,2,,2,,1,2,2,2,4,,2,,1,0,3
3,1,2,23,1,6,2,2,1,1,2,2,4,,,,,0,0
3,1,3,18,1,6,2,2,1,1,2,2,4,,,,,0,1
3,1,2,29,1,7,1,2,1,2,2,2,,,2,,1,0,2
3,1,2,26,1,8,2,2,2,2,2,2,4,,2,,1,0,2
3,1,2,24,1,5,2,2,1,2,2,2,,,2,,1,0,1
3,1,3,32,2,,2,,1,2,2,2,4,,2,,1,0,4
3,1,3,,,,,,,,,,,,,,,0,
3,1,3,27,1,9,2,2,1,1,2,2,,,,,,0,2
