division,domain,wealth,age,age_when_married,school,class,working,newspaper,tv,asha,grameen,mclub,born,more,method,died,birth,edu_level,with_partners,first_child_gender,children_away,boys_died,girls_died
4,1,4,23.0,17.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,2,43.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
4,1,1,38.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,1,24.0,16.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,4,31.0,20.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,2,39.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,4,38.0,19.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,2,19.0,15.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,3,21.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,3,24.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,4,23.0,15.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,2,29.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,18.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,2,48.0,12.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0,5.0,0.0,1.0,2.0,1.0,0.0,0.0
4,1,1,27.0,13.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,1,39.0,12.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
4,1,1,30.0,12.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,4.0,1.0,1.0,2.0,2.0,0.0,1.0
4,1,1,20.0,18.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,23.0,17.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,1,26.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,2,32.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,1,21.0,16.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,1,33.0,13.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,1,26.0,13.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,22.0,18.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,2.0,1.0,1.0,2.0,2.0,0.0,1.0
4,1,1,21.0,18.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,1,26.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
4,1,2,45.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
4,1,1,33.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,6.0,0.0,1.0,2.0,2.0,0.0,0.0
4,1,1,19.0,17.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
4,1,1,30.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
4,1,2,21.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,2,20.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,1,32.0,16.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,1,21.0,19.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,2.0,1.0,0.0
4,1,1,21.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1,1.0,0.0,1.0,2.0,2.0,0.0,1.0
4,1,2,23.0,15.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,1,20.0,15.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,1,31.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,4.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,2,35.0,16.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
4,1,1,19.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0,2.0,0.0,1.0,2.0,2.0,0.0,0.0
4,1,2,45.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,1,23.0,17.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,42.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
4,1,1,22.0,16.0,1.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,1,38.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,4.0,0.0,1.0,2.0,2.0,0.0,0.0
4,1,1,26.0,13.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,2.0,1.0,2.0,0.0,0.0
4,1,1,39.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
4,1,1,39.0,16.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
4,1,2,25.0,19.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,2,22.0,18.0,1.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,3.0,2.0,1.0,2.0,0.0,0.0
4,1,1,23.0,18.0,1.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,1,35.0,13.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,1,4.0,0.0,1.0,1.0,2.0,1.0,0.0
4,1,1,38.0,19.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
4,1,1,40.0,13.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
4,1,4,30.0,13.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,4.0,1.0,1.0,2.0,2.0,0.0,1.0
4,1,4,26.0,15.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,2,44.0,18.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0,4.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,2,30.0,14.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.0,2.0,1.0,1.0,2.0,1.0,0.0
4,1,2,34.0,16.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,2,37.0,18.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1,4.0,2.0,1.0,1.0,2.0,1.0,0.0
4,1,2,42.0,13.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,2,6.0,0.0,1.0,2.0,1.0,1.0,1.0
4,1,2,23.0,16.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,28.0,13.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,24.0,16.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,4.0,1.0,1.0,1.0,2.0,1.0,0.0
4,1,1,23.0,17.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,30.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,1,28.0,15.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,1,23.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,2.0,0.0,1.0,2.0,2.0,1.0,0.0
4,1,1,41.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
4,1,1,24.0,18.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,1,44.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0,6.0,0.0,1.0,1.0,1.0,0.0,0.0
4,1,1,22.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
4,1,1,27.0,18.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,4,30.0,16.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,3,23.0,16.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,2,40.0,18.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,2,31.0,18.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,4,49.0,15.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
4,1,4,21.0,15.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,4,43.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0,4.0,0.0,1.0,2.0,1.0,0.0,0.0
4,1,2,26.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,3,32.0,13.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,28.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,2,32.0,20.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,25.0,22.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
4,1,2,28.0,17.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,1,40.0,13.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,5.0,0.0,1.0,2.0,1.0,0.0,0.0
4,1,4,25.0,19.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,4,48.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
4,1,2,30.0,16.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,2,23.0,15.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,2,27.0,18.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,1,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
4,1,3,45.0,12.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,5.0,1.0,1.0,2.0,1.0,0.0,0.0
4,1,1,20.0,16.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,2,20.0,17.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,2,48.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,0.0,1.0,1.0,1.0,0.0,0.0
4,1,1,25.0,18.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,2,26.0,13.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,1,17.0,13.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,22.0,16.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,2,49.0,20.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
4,1,3,47.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
4,1,1,43.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,4.0,1.0,1.0,1.0,1.0,1.0,0.0
4,1,1,28.0,17.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,3,23.0,14.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,3,27.0,17.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1,2.0,2.0,1.0,1.0,2.0,1.0,0.0
4,1,2,34.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0,3.0,0.0,1.0,2.0,1.0,0.0,0.0
4,1,3,35.0,14.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,2.0,1.0,1.0,1.0,2.0,0.0,1.0
4,1,1,23.0,16.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,2,34.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,4,30.0,14.0,1.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
4,1,1,24.0,13.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,1,27.0,16.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,4,35.0,14.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
4,1,1,18.0,15.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,1,29.0,16.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1,3.0,2.0,1.0,1.0,2.0,1.0,0.0
4,1,1,24.0,18.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,2,37.0,13.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,5.0,1.0,1.0,1.0,1.0,0.0,0.0
4,1,3,28.0,13.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,3,29.0,18.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,1,32.0,14.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,4.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,2,32.0,20.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,1,37.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,3.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,1,29.0,23.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,30.0,17.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,30.0,18.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,4,34.0,13.0,1.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.0,0,2.0,3.0,1.0,1.0,2.0,0.0,0.0
4,1,2,32.0,18.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,3,21.0,18.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,3,35.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,2,40.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,5.0,1.0,1.0,2.0,1.0,0.0,0.0
4,1,3,31.0,25.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,1,21.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,2,24.0,14.0,1.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,2,32.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,2.0,0.0,1.0,1.0,1.0,0.0,0.0
4,1,1,27.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
4,1,1,25.0,18.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,1,28.0,16.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,2.0,1.0,2.0,1.0,0.0,0.0
4,1,3,39.0,17.0,1.0,10.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,4.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,1,24.0,14.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,38.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
4,1,4,24.0,18.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0,3.0,1.0,2.0,2.0,0.0,0.0
4,1,1,27.0,18.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,39.0,15.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,1.0,1.0,1.0,2.0,0.0,0.0
4,1,1,32.0,12.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
4,1,4,33.0,19.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,3.0,1.0,2.0,2.0,0.0,0.0
4,1,2,35.0,18.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,1,35.0,14.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,1,36.0,15.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,2.0,1.0,2.0,2.0,0.0,0.0
4,1,1,43.0,12.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
4,1,1,36.0,20.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,1,29.0,15.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,3.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,1,40.0,16.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0
4,1,1,46.0,12.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1,5.0,1.0,1.0,1.0,1.0,1.0,0.0
4,1,1,15.0,14.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
4,1,2,38.0,15.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,4.0,2.0,1.0,1.0,2.0,0.0,0.0
